issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-17,2026-02-17 08:00:00,2026-02-17 22:00:00,2026-02-18 04:00:00,14,1,0.6713,0.6337,0.6794,0.5076,0.9789,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 23:00:00,2026-02-18 05:00:00,15,1,0.7715,0.7108,0.741,0.5337,0.9812,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 00:00:00,2026-02-18 06:00:00,16,1,0.7024,0.6172,0.6686,0.4681,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 01:00:00,2026-02-18 07:00:00,17,1,0.5122,0.4506,0.5089,0.5084,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 02:00:00,2026-02-18 08:00:00,18,1,0.6026,0.5478,0.5827,0.5827,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 03:00:00,2026-02-18 09:00:00,19,1,0.7818,0.6993,0.7213,0.7067,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 04:00:00,2026-02-18 10:00:00,20,1,0.7622,0.7687,0.7587,0.7184,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 05:00:00,2026-02-18 11:00:00,21,1,0.7858,0.797,0.8006,0.8006,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 06:00:00,2026-02-18 12:00:00,22,1,0.9272,0.9054,0.9065,0.9065,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 07:00:00,2026-02-18 13:00:00,23,1,0.9257,0.8999,0.8964,0.8964,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 08:00:00,2026-02-18 14:00:00,24,1,0.8965,0.8763,0.8677,0.8677,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 09:00:00,2026-02-18 15:00:00,25,1,0.9116,0.8886,0.886,0.886,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 10:00:00,2026-02-18 16:00:00,26,1,0.8982,0.8846,0.8777,0.8777,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 11:00:00,2026-02-18 17:00:00,27,1,0.8552,0.847,0.8273,0.8115,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 12:00:00,2026-02-18 18:00:00,28,1,0.7815,0.7547,0.7608,0.6624,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 13:00:00,2026-02-18 19:00:00,29,1,0.6168,0.5736,0.5812,0.3445,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 14:00:00,2026-02-18 20:00:00,30,1,0.5865,0.5418,0.5498,0.2786,0.9832,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 15:00:00,2026-02-18 21:00:00,31,1,0.5952,0.5636,0.5784,0.3066,0.9763,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 16:00:00,2026-02-18 22:00:00,32,1,0.4583,0.4432,0.4547,0.2086,0.9845,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 17:00:00,2026-02-18 23:00:00,33,1,0.472,0.4326,0.4632,0.2322,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 18:00:00,2026-02-19 00:00:00,34,2,0.4654,0.4487,0.4668,0.2182,0.9838,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 19:00:00,2026-02-19 01:00:00,35,2,0.5221,0.4837,0.5237,0.253,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 20:00:00,2026-02-19 02:00:00,36,2,0.4196,0.4116,0.4321,0.1908,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 21:00:00,2026-02-19 03:00:00,37,2,0.4242,0.4014,0.4305,0.1699,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 22:00:00,2026-02-19 04:00:00,38,2,0.4896,0.4692,0.4446,0.2132,0.9489,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 23:00:00,2026-02-19 05:00:00,39,2,0.4391,0.4073,0.4173,0.163,0.9864,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 00:00:00,2026-02-19 06:00:00,40,2,0.4677,0.4223,0.4581,0.2137,0.961,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 01:00:00,2026-02-19 07:00:00,41,2,0.4189,0.3766,0.4009,0.1599,0.9649,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 02:00:00,2026-02-19 08:00:00,42,2,0.4112,0.4041,0.4123,0.1745,0.9668,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 03:00:00,2026-02-19 09:00:00,43,2,0.3798,0.3571,0.3783,0.1357,0.9559,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 04:00:00,2026-02-19 10:00:00,44,2,0.4904,0.4667,0.4854,0.1979,0.9893,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 05:00:00,2026-02-19 11:00:00,45,2,0.3492,0.3894,0.4009,0.1327,0.9594,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 06:00:00,2026-02-19 12:00:00,46,2,0.3028,0.3331,0.3281,0.0587,0.7964,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 07:00:00,2026-02-19 13:00:00,47,2,0.2609,0.2857,0.2938,0.0621,0.7734,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 08:00:00,2026-02-19 14:00:00,48,2,0.1848,0.1971,0.1992,0.0025,0.5936,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 09:00:00,2026-02-19 15:00:00,49,2,0.1446,0.1686,0.1753,0.0,0.5463,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 10:00:00,2026-02-19 16:00:00,50,2,0.1227,0.1326,0.134,0.0,0.4397,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 11:00:00,2026-02-19 17:00:00,51,2,0.1141,0.109,0.1262,0.0,0.3366,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 12:00:00,2026-02-19 18:00:00,52,2,0.1023,0.1087,0.1044,0.0,0.3536,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 13:00:00,2026-02-19 19:00:00,53,2,0.0948,0.0971,0.0842,0.0,0.4193,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 14:00:00,2026-02-19 20:00:00,54,2,0.0906,0.0931,0.1014,0.0,0.4426,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 15:00:00,2026-02-19 21:00:00,55,2,0.0911,0.0936,0.0874,0.0,0.4573,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 16:00:00,2026-02-19 22:00:00,56,2,0.1011,0.1072,0.1124,0.0,0.5199,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-19 17:00:00,2026-02-19 23:00:00,57,2,0.1925,0.1628,0.189,0.0,0.5669,2026-02-17,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 18:00:00,2026-02-19 00:00:00,10,1,0.4311,0.3944,0.4426,0.1956,0.9358,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 19:00:00,2026-02-19 01:00:00,11,1,0.5118,0.4404,0.4845,0.2457,0.9748,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 20:00:00,2026-02-19 02:00:00,12,1,0.433,0.3746,0.4131,0.2019,0.9713,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 21:00:00,2026-02-19 03:00:00,13,1,0.4961,0.4148,0.4615,0.2303,0.9629,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 22:00:00,2026-02-19 04:00:00,14,1,0.4209,0.3533,0.4139,0.2016,0.9673,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 23:00:00,2026-02-19 05:00:00,15,1,0.5317,0.4468,0.477,0.2033,0.9664,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 00:00:00,2026-02-19 06:00:00,16,1,0.3386,0.3174,0.3526,0.0946,0.9329,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 01:00:00,2026-02-19 07:00:00,17,1,0.3244,0.2954,0.3131,0.077,0.7372,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 02:00:00,2026-02-19 08:00:00,18,1,0.2927,0.2718,0.3097,0.0718,0.802,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 03:00:00,2026-02-19 09:00:00,19,1,0.193,0.1832,0.1901,0.005,0.6564,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 04:00:00,2026-02-19 10:00:00,20,1,0.2063,0.1937,0.1959,0.0027,0.7,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 05:00:00,2026-02-19 11:00:00,21,1,0.2425,0.2344,0.2474,0.0175,0.8098,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 06:00:00,2026-02-19 12:00:00,22,1,0.2059,0.2294,0.225,0.0347,0.792,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 07:00:00,2026-02-19 13:00:00,23,1,0.1946,0.2095,0.1981,0.0176,0.6248,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 08:00:00,2026-02-19 14:00:00,24,1,0.1727,0.1841,0.1895,0.0046,0.5214,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 09:00:00,2026-02-19 15:00:00,25,1,0.1156,0.1263,0.1225,0.0,0.3313,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 10:00:00,2026-02-19 16:00:00,26,1,0.1072,0.1101,0.1102,0.0,0.3497,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 11:00:00,2026-02-19 17:00:00,27,1,0.088,0.0958,0.0977,0.0,0.3032,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 12:00:00,2026-02-19 18:00:00,28,1,0.107,0.1121,0.1137,0.0,0.3466,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 13:00:00,2026-02-19 19:00:00,29,1,0.1019,0.0976,0.1226,0.0,0.3177,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 14:00:00,2026-02-19 20:00:00,30,1,0.0937,0.0828,0.0884,0.0,0.4023,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 15:00:00,2026-02-19 21:00:00,31,1,0.0661,0.0528,0.0491,0.0,0.3488,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 16:00:00,2026-02-19 22:00:00,32,1,0.093,0.0704,0.0907,0.0,0.4146,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 17:00:00,2026-02-19 23:00:00,33,1,0.2017,0.1885,0.2083,0.0,0.5955,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 18:00:00,2026-02-20 00:00:00,34,2,0.2691,0.2574,0.2564,0.0,0.6435,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 19:00:00,2026-02-20 01:00:00,35,2,0.3084,0.2818,0.2764,0.0024,0.8082,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 20:00:00,2026-02-20 02:00:00,36,2,0.38,0.3559,0.3478,0.0247,0.8936,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 21:00:00,2026-02-20 03:00:00,37,2,0.4853,0.4561,0.4747,0.0576,0.957,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 22:00:00,2026-02-20 04:00:00,38,2,0.5342,0.5009,0.4907,0.0635,0.9671,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 23:00:00,2026-02-20 05:00:00,39,2,0.5698,0.5295,0.5492,0.0801,0.972,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 00:00:00,2026-02-20 06:00:00,40,2,0.5675,0.5583,0.555,0.0812,0.976,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 01:00:00,2026-02-20 07:00:00,41,2,0.5758,0.609,0.5721,0.0955,0.9796,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 02:00:00,2026-02-20 08:00:00,42,2,0.4746,0.4606,0.4342,0.0608,0.9323,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 03:00:00,2026-02-20 09:00:00,43,2,0.3712,0.3747,0.3646,0.0131,0.8291,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 04:00:00,2026-02-20 10:00:00,44,2,0.2155,0.2462,0.2389,0.0113,0.6712,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 05:00:00,2026-02-20 11:00:00,45,2,0.1384,0.144,0.1528,0.0,0.5839,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 06:00:00,2026-02-20 12:00:00,46,2,0.0916,0.0894,0.0947,0.0,0.3788,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 07:00:00,2026-02-20 13:00:00,47,2,0.0785,0.0922,0.0866,0.0,0.3102,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 08:00:00,2026-02-20 14:00:00,48,2,0.0602,0.0562,0.064,0.0,0.331,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 09:00:00,2026-02-20 15:00:00,49,2,0.0696,0.051,0.0547,0.0,0.3273,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 10:00:00,2026-02-20 16:00:00,50,2,0.0633,0.0534,0.0571,0.0,0.4435,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 11:00:00,2026-02-20 17:00:00,51,2,0.1382,0.1248,0.1471,0.0,0.7139,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 12:00:00,2026-02-20 18:00:00,52,2,0.3299,0.3104,0.3156,0.0129,0.902,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 13:00:00,2026-02-20 19:00:00,53,2,0.5426,0.4755,0.4975,0.1038,0.9155,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 14:00:00,2026-02-20 20:00:00,54,2,0.6592,0.5733,0.6061,0.2853,0.9476,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 15:00:00,2026-02-20 21:00:00,55,2,0.805,0.6726,0.7117,0.4594,0.99,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 16:00:00,2026-02-20 22:00:00,56,2,0.7912,0.7117,0.7445,0.5376,0.99,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-20 17:00:00,2026-02-20 23:00:00,57,2,0.7586,0.6587,0.7168,0.4697,0.99,2026-02-18,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 18:00:00,2026-02-20 00:00:00,10,1,0.2935,0.2596,0.2577,0.0207,0.8074,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 19:00:00,2026-02-20 01:00:00,11,1,0.3719,0.3444,0.3315,0.0271,0.872,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 20:00:00,2026-02-20 02:00:00,12,1,0.4252,0.4159,0.401,0.0425,0.9278,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 21:00:00,2026-02-20 03:00:00,13,1,0.4564,0.4259,0.4183,0.0527,0.9001,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 22:00:00,2026-02-20 04:00:00,14,1,0.4868,0.4639,0.446,0.0608,0.9135,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 23:00:00,2026-02-20 05:00:00,15,1,0.5294,0.4975,0.4652,0.0869,0.9455,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 00:00:00,2026-02-20 06:00:00,16,1,0.6012,0.5445,0.5567,0.1519,0.965,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 01:00:00,2026-02-20 07:00:00,17,1,0.6266,0.5526,0.6035,0.2638,0.986,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 02:00:00,2026-02-20 08:00:00,18,1,0.631,0.6257,0.6315,0.2558,0.9832,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 03:00:00,2026-02-20 09:00:00,19,1,0.5415,0.5617,0.5524,0.1851,0.9098,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 04:00:00,2026-02-20 10:00:00,20,1,0.3679,0.3719,0.3579,0.0658,0.8492,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 05:00:00,2026-02-20 11:00:00,21,1,0.2641,0.264,0.2504,0.0439,0.7508,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 06:00:00,2026-02-20 12:00:00,22,1,0.1996,0.1934,0.1852,0.0058,0.556,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 07:00:00,2026-02-20 13:00:00,23,1,0.1264,0.1264,0.1169,0.0,0.4219,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 08:00:00,2026-02-20 14:00:00,24,1,0.075,0.0885,0.0773,0.0,0.2614,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 09:00:00,2026-02-20 15:00:00,25,1,0.0531,0.0562,0.061,0.0,0.2578,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 10:00:00,2026-02-20 16:00:00,26,1,0.0605,0.0603,0.0552,0.0,0.2493,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 11:00:00,2026-02-20 17:00:00,27,1,0.0482,0.0508,0.0524,0.0,0.2191,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 12:00:00,2026-02-20 18:00:00,28,1,0.0566,0.0606,0.0477,0.0,0.3009,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 13:00:00,2026-02-20 19:00:00,29,1,0.1368,0.1419,0.165,0.0,0.5576,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 14:00:00,2026-02-20 20:00:00,30,1,0.2562,0.2179,0.272,0.0331,0.7956,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 15:00:00,2026-02-20 21:00:00,31,1,0.4957,0.4448,0.5049,0.1618,0.913,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 16:00:00,2026-02-20 22:00:00,32,1,0.679,0.5847,0.6437,0.2905,0.9818,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 17:00:00,2026-02-20 23:00:00,33,1,0.752,0.6775,0.6813,0.4662,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 18:00:00,2026-02-21 00:00:00,34,2,0.7558,0.7188,0.7192,0.4784,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 19:00:00,2026-02-21 01:00:00,35,2,0.7094,0.6248,0.6551,0.4655,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 20:00:00,2026-02-21 02:00:00,36,2,0.6457,0.5618,0.5962,0.4024,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 21:00:00,2026-02-21 03:00:00,37,2,0.525,0.4843,0.5143,0.3336,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 22:00:00,2026-02-21 04:00:00,38,2,0.4761,0.4258,0.4562,0.2402,0.9897,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 23:00:00,2026-02-21 05:00:00,39,2,0.3938,0.3515,0.3936,0.1511,0.9688,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 00:00:00,2026-02-21 06:00:00,40,2,0.353,0.3103,0.3456,0.1171,0.965,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 01:00:00,2026-02-21 07:00:00,41,2,0.3095,0.2906,0.3,0.0811,0.8663,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 02:00:00,2026-02-21 08:00:00,42,2,0.3018,0.2794,0.2951,0.0742,0.9132,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 03:00:00,2026-02-21 09:00:00,43,2,0.2771,0.2464,0.2731,0.0638,0.847,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 04:00:00,2026-02-21 10:00:00,44,2,0.2065,0.2074,0.1978,0.0094,0.7413,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 05:00:00,2026-02-21 11:00:00,45,2,0.3278,0.3455,0.3114,0.0882,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 06:00:00,2026-02-21 12:00:00,46,2,0.6793,0.641,0.6883,0.2358,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 07:00:00,2026-02-21 13:00:00,47,2,0.8614,0.8443,0.8657,0.3379,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 08:00:00,2026-02-21 14:00:00,48,2,0.8404,0.8274,0.8303,0.3225,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 09:00:00,2026-02-21 15:00:00,49,2,0.8071,0.8141,0.8309,0.5069,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 10:00:00,2026-02-21 16:00:00,50,2,0.6364,0.6527,0.6654,0.447,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 11:00:00,2026-02-21 17:00:00,51,2,0.4818,0.5084,0.5121,0.2019,0.9783,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 12:00:00,2026-02-21 18:00:00,52,2,0.4678,0.4434,0.461,0.2225,0.975,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 13:00:00,2026-02-21 19:00:00,53,2,0.6041,0.6,0.5787,0.305,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 14:00:00,2026-02-21 20:00:00,54,2,0.7008,0.7173,0.7194,0.4665,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 15:00:00,2026-02-21 21:00:00,55,2,0.8715,0.8753,0.8825,0.6482,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 16:00:00,2026-02-21 22:00:00,56,2,0.9368,0.9308,0.9163,0.6998,0.99,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-21 17:00:00,2026-02-21 23:00:00,57,2,0.8716,0.8709,0.8461,0.5065,0.9882,2026-02-19,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 18:00:00,2026-02-21 00:00:00,10,1,0.7455,0.6794,0.7013,0.4131,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 19:00:00,2026-02-21 01:00:00,11,1,0.7634,0.6798,0.7151,0.4493,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 20:00:00,2026-02-21 02:00:00,12,1,0.7524,0.6836,0.7042,0.4064,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 21:00:00,2026-02-21 03:00:00,13,1,0.632,0.5839,0.6003,0.3561,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 22:00:00,2026-02-21 04:00:00,14,1,0.5021,0.4632,0.5125,0.2437,0.9769,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 23:00:00,2026-02-21 05:00:00,15,1,0.4117,0.3827,0.4266,0.2188,0.9534,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 00:00:00,2026-02-21 06:00:00,16,1,0.3892,0.3421,0.3838,0.1548,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 01:00:00,2026-02-21 07:00:00,17,1,0.2944,0.2481,0.2695,0.0993,0.9166,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 02:00:00,2026-02-21 08:00:00,18,1,0.2879,0.2545,0.2959,0.095,0.9068,2026-02-20,ensemble-v1-20260131
